4.0  17.446100 0.476617  15.704800 0.441855  16.552600 0.324567
5.5  26.711100 0.505354  23.998000 0.457362  25.318200 0.339953
7.0  35.705100 0.509927  32.552600 0.470177  34.092400 0.346245
7.0  35.631800 0.504050  32.353200 0.459086  33.953000 0.340150
8.5  44.736000 0.554529  41.229400 0.474886  42.946900 0.363351
10.0  55.076400 0.591672  50.283000 0.481639  52.625200 0.378714
11.5  66.047100 0.723393  60.807000 0.495696  63.372900 0.432628
7.0  40.565000 0.475488  33.591000 0.409586  36.913700 0.312174
10.0  61.962300 0.537289  52.564400 0.437137  57.070200 0.342837
11.5  73.757800 0.705503  63.123800 0.444018  68.234000 0.405074
13.0  86.748300 1.125620  75.134900 0.492618  80.733000 0.586853
14.5  101.025000 1.620890  87.896800 0.523557  94.232700 0.806366
16.0  116.233000 1.905580  102.883000 0.649000  109.354000 0.960472
17.5  137.399000 5.796080  120.648000 0.822643  128.752000 2.750890
