86  4.0  9.866690 0.482417  10.517100 0.447827  10.186700 0.330232  123.688798 0.855705706
85  5.5  14.928800 0.489655  15.470300 0.444719  15.197100 0.331403  88.06406049 0.682072326
999  7.0  19.67766353 0.27191801  20.39453345 0.244322434  20.03426776 0.183208014  80.98402969 0.336032536
84  8.5  25.546000 0.497513  26.899900 0.463279  26.214200 0.340757  76.36464332 0.591479882
999  10.0  30.29358249 0.347572746  31.7674498 0.316507287  31.03070117 0.235863161  77.49950541 0.416419687
999  11.5  36.38440848 0.364640774  38.32028484 0.333321858  37.34490541 0.247815262  76.5038559 0.417905643  
215  13.0  42.076900 0.552099  44.098700 0.507991  43.075900 0.376060  79.49503129 0.584277459
216  14.5  49.973200 0.605811  52.090800 0.610322  51.021000 0.430090  80.00218497 0.549204334
217  16.0  58.993400 0.690538  61.712900 0.807575  60.337900 0.529685  81.73672675 0.568718153
218  17.5  70.035200 1.033180  72.830400 1.296940  71.419100 0.825768  88.94138519 0.568331066
